date,exdate,CP,strike_price,best_bid,best_offer,volume,open_interest,maturity_time,underlying_price,diff,option_price,rate,option_price_hat
20130603,20130622,1,50000,2.75,2.85,23,242,0.05205479,52.68,-2.68,2.8,0.234142107,3.466937
20130603,20130622,1,55000,0.1,0.2,83,899,0.05205479,52.68,2.32,0.15,0.234142107,1.478677
20130603,20130622,0,55000,2.5,2.6,12,174,0.05205479,52.68,-2.32,2.55,0.234142107,2.834621
20130603,20130720,1,55000,0.45,0.55,243,379,0.12876712,52.68,2.32,0.5,0.258471086,1.752585
20130603,20130720,0,55000,2.85,2.95,7,59,0.12876712,52.68,-2.32,2.9,0.258471086,3.146621
20130603,20130817,1,50000,3.6,3.7,27,210,0.20547945,52.68,-2.68,3.65,0.243351886,4.050258
20130603,20130817,1,55000,0.95,1.05,46,1185,0.20547945,52.68,2.32,1,0.243351886,2.071463
20130603,20130817,1,60000,0.15,0.25,10,700,0.20547945,52.68,7.32,0.2,0.243351886,0.1053659
20130603,20130817,0,48000,0.6,0.7,1,129,0.20547945,52.68,4.68,0.65,0.243351886,0.6572332
20130603,20130817,0,55000,3.4,3.6,7,330,0.20547945,52.68,-2.32,3.5,0.243351886,3.42002
20130603,20140118,1,45000,8.3,8.5,20,515,0.62739726,52.68,-7.68,8.4,0.306385,7.68386
20130603,20140118,1,50000,4.6,4.8,840,1503,0.62739726,52.68,-2.68,4.7,0.306385,5.52015
20130603,20140118,1,55000,2.15,2.3,11,318,0.62739726,52.68,2.32,2.225,0.306385,3.737122
20130603,20140118,1,60000,0.8,0.95,5,270,0.62739726,52.68,7.32,0.875,0.306385,1.764099
20130604,20130622,1,50000,3.3,3.5,12,240,0.04931507,53.26,-3.26,3.4,0.234854107,3.730179
20130604,20130622,1,55000,0.2,0.25,8,927,0.04931507,53.26,1.74,0.225,0.234854107,1.756694
20130604,20130622,0,55000,1.95,2.05,14,174,0.04931507,53.26,-1.74,2,0.234854107,2.595728
20130604,20130720,1,55000,0.6,0.7,8,522,0.1260274,53.26,1.74,0.65,0.259273229,2.067318
20130604,20130720,0,55000,2.35,2.45,5,64,0.1260274,53.26,-1.74,2.4,0.259273229,2.908429
20130604,20130817,1,55000,1.15,1.25,21,1199,0.20273973,53.26,1.74,1.2,0.244314029,2.337716
20130604,20130817,1,60000,0.2,0.25,2,690,0.20273973,53.26,6.74,0.225,0.244314029,0.3676939
20130604,20130817,0,55000,3,3.2,2,335,0.20273973,53.26,-1.74,3.1,0.244314029,3.182521
20130604,20131116,1,60000,0.65,0.75,94,297,0.45205479,53.26,6.74,0.7,0.278994571,1.318536
20130604,20140118,1,55000,2.4,2.5,10,327,0.62465753,53.26,1.74,2.45,0.306810297,3.997834
20130605,20130622,1,55000,0.15,0.25,15,931,0.04657534,52.9,2.1,0.2,0.235710357,1.577696
20130605,20130622,1,60000,0,0.05,5,245,0.04657534,52.9,7.1,0.025,0.235710357,-0.3944039
20130605,20130622,0,50000,0.1,0.2,22,192,0.04657534,52.9,2.9,0.15,0.235710357,0.7518974
20130605,20130622,0,55000,2.25,2.35,5,183,0.04657534,52.9,-2.1,2.3,0.235710357,2.73023
20130605,20130720,1,55000,0.55,0.7,371,522,0.12328767,52.9,2.1,0.625,0.260158714,1.806744
20130605,20130720,0,55000,2.65,2.8,4,64,0.12328767,52.9,-2.1,2.725,0.260158714,3.041694
20130605,20130817,1,48000,5.4,5.6,5,131,0.2,52.9,-4.9,5.5,0.245418714,4.928863
20130605,20130817,1,55000,1.15,1.25,51,1195,0.2,52.9,2.1,1.2,0.245418714,2.154072
20130605,20130817,0,49000,0.8,0.9,115,16,0.2,52.9,3.9,0.85,0.245418714,0.9202335
20130605,20130817,0,50000,1.05,1.15,5,120,0.2,52.9,2.9,1.1,0.245418714,1.340509
20130605,20130817,0,55000,3.3,3.5,5,336,0.2,52.9,-2.1,3.4,0.245418714,3.314918
20130605,20131116,1,50000,4.7,4.9,1,104,0.44931507,52.9,-2.9,4.8,0.281695371,5.11371
20130605,20131116,1,55000,2.1,2.25,174,440,0.44931507,52.9,2.1,2.175,0.281695371,3.099364
20130605,20131116,1,60000,0.75,0.85,131,333,0.44931507,52.9,7.1,0.8,0.281695371,1.134882
20130605,20131116,0,49000,1.7,1.85,2,10,0.44931507,52.9,3.9,1.775,0.281695371,1.920007
20130605,20140118,1,50000,5.2,5.4,33,1923,0.62191781,52.9,-2.9,5.3,0.308974033,5.792209
20130605,20140118,1,55000,2.65,2.85,702,317,0.62191781,52.9,2.1,2.75,0.308974033,3.663357
20130605,20140118,1,60000,1.2,1.35,318,275,0.62191781,52.9,7.1,1.275,0.308974033,1.777598
20130605,20140118,1,65000,0.4,0.65,271,124,0.62191781,52.9,12.1,0.525,0.308974033,-0.1859602
20130605,20140118,0,40000,0.5,0.7,285,132,0.62191781,52.9,12.9,0.6,0.308974033,-1.013374
20130605,20140118,0,42000,0.75,0.95,319,22,0.62191781,52.9,10.9,0.85,0.308974033,-0.2314603
20130605,20140118,0,45000,1.2,1.4,286,502,0.62191781,52.9,7.9,1.3,0.308974033,0.9608029
20130605,20140118,0,47000,1.65,1.75,402,81,0.62191781,52.9,5.9,1.7,0.308974033,1.723787
20130605,20140118,0,50000,2.6,2.65,445,80,0.62191781,52.9,2.9,2.625,0.308974033,2.898505
20130605,20140118,0,55000,5,5.3,73,64,0.62191781,52.9,-2.1,5.15,0.308974033,4.958792
20130606,20130622,1,50000,2.65,2.8,6,246,0.04383562,52.55,-2.55,2.725,0.236606286,3.381677
20130606,20130622,1,55000,0.05,0.15,14,929,0.04383562,52.55,2.45,0.1,0.236606286,1.405422
20130606,20130622,0,50000,0.15,0.2,1,192,0.04383562,52.55,2.55,0.175,0.236606286,0.885443
20130606,20130720,1,50000,3,3.2,1,0,0.12054795,52.55,-2.55,3.1,0.261077371,3.694397
20130606,20130720,0,50000,0.5,0.6,9,7,0.12054795,52.55,2.55,0.55,0.261077371,1.195161
20130606,20130720,0,55000,2.9,3,50,67,0.12054795,52.55,-2.45,2.95,0.261077371,3.160105
20130606,20130817,1,49000,4.3,4.5,74,48,0.19726027,52.55,-3.55,4.4,0.246586171,4.345991
20130606,20130817,1,50000,3.5,3.7,37,204,0.19726027,52.55,-2.55,3.6,0.246586171,3.959651
20130606,20130817,1,55000,0.95,1.05,72,1177,0.19726027,52.55,2.45,1,0.246586171,1.977163
20130606,20130817,0,45000,0.25,0.35,5,100,0.19726027,52.55,7.55,0.3,0.246586171,-0.5047582
20130606,20130817,0,50000,1.1,1.2,53,125,0.19726027,52.55,2.55,1.15,0.246586171,1.458569
20130606,20130817,0,55000,3.5,3.7,9,341,0.19726027,52.55,-2.45,3.6,0.246586171,3.443135
20130606,20131116,0,47000,1.2,1.35,5,0,0.44657534,52.55,5.55,1.275,0.283514429,1.259412
20130606,20131116,0,49000,1.8,1.9,83,12,0.44657534,52.55,3.55,1.85,0.283514429,2.031169
20130606,20131116,0,50000,2.15,2.25,65,531,0.44657534,52.55,2.55,2.2,0.283514429,2.430206
20130606,20131116,0,55000,4.6,4.8,10,552,0.44657534,52.55,-2.45,4.7,0.283514429,4.417311
20130606,20140118,1,45000,8.5,8.8,1,513,0.61917808,52.55,-7.55,8.65,0.312365154,7.604712
20130606,20140118,1,50000,4.9,5.1,17,1923,0.61917808,52.55,-2.55,5,0.312365154,5.626611
20130606,20140118,1,55000,2.45,2.55,1,704,0.61917808,52.55,2.45,2.5,0.312365154,3.655896
20130606,20140118,0,50000,2.75,2.85,39,412,0.61917808,52.55,2.55,2.8,0.312365154,3.124143
20130606,20140118,0,55000,5.2,5.4,57,137,0.61917808,52.55,-2.45,5.3,0.312365154,5.094396
20130607,20130622,1,45000,7.9,8.1,3,0,0.04109589,52.94,-7.94,8,0.237629786,5.528888
20130607,20130622,1,50000,3,3.1,5,241,0.04109589,52.94,-2.94,3.05,0.237629786,3.554018
20130607,20130622,1,55000,0.1,0.2,40,929,0.04109589,52.94,2.06,0.15,0.237629786,1.57153
20130607,20130720,1,55000,0.5,0.6,156,716,0.11780822,52.94,2.06,0.55,0.264234571,1.859307
20130607,20130720,0,55000,2.5,2.65,55,101,0.11780822,52.94,-2.06,2.575,0.264234571,2.998426
20130607,20130817,1,50000,3.8,3.9,17,231,0.19452055,52.94,-2.94,3.85,0.248158571,4.136545
20130607,20130817,1,55000,1,1.1,37,1188,0.19452055,52.94,2.06,1.05,0.248158571,2.157519
20130607,20130817,0,50000,0.9,1,17,153,0.19452055,52.94,2.94,0.95,0.248158571,1.303531
20130607,20130817,0,55000,3.2,3.3,2,341,0.19452055,52.94,-2.06,3.25,0.248158571,3.281402
20130607,20131116,1,60000,0.65,0.75,82,412,0.44383562,52.94,7.06,0.7,0.284468857,1.147074
20130607,20131116,0,47000,1.1,1.15,214,5,0.44383562,52.94,5.94,1.125,0.284468857,1.047759
20130607,20131116,0,49000,1.55,1.65,10,93,0.44383562,52.94,3.94,1.6,0.284468857,1.884617
20130607,20140118,1,45000,8.7,9,1,513,0.61643836,52.94,-7.94,8.85,0.313486527,7.77793
20130607,20140118,1,50000,5.1,5.3,3,1923,0.61643836,52.94,-2.94,5.2,0.313486527,5.803061
20130607,20140118,1,55000,2.5,2.6,1,704,0.61643836,52.94,2.06,2.55,0.313486527,3.829114
20130607,20140118,0,50000,2.45,2.6,118,421,0.61643836,52.94,2.94,2.525,0.313486527,2.943498
20130610,20130622,1,50000,3.6,3.8,2,236,0.03287671,53.71,-3.71,3.7,0.241573607,3.88576
20130610,20130622,1,55000,0.15,0.25,8,954,0.03287671,53.71,1.29,0.2,0.241573607,1.909966
20130610,20130720,1,55000,0.65,0.75,43,825,0.10958904,53.71,1.29,0.7,0.2677868,2.216941
20130610,20130720,0,50000,0.25,0.35,5,16,0.10958904,53.71,3.71,0.3,0.2677868,0.7044649
